Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Plasmid,shortplas,aTc,IPTG,ara,ChanStr
mScarlett,100,50657,14.071388888888889,C4,14648,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,C5,14829,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,C6,9224,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,C7,5506,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,C8,5850,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,C9,1421,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,D4,14663,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,D5,14867,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,D6,9425,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,D7,5590,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,D8,5988,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,D9,1588,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,E4,18104,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,E5,8495,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,E6,16146,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,E7,14317,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,E8,518,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,E9,16479,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,F4,17782,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,F5,8328,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,F6,16253,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,F7,14370,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,F8,511,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,F9,18021,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,G4,19427,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,G5,8754,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,G6,17183,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,G7,15175,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,G8,562,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,G9,20711,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,B4,15419,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,B5,14757,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,B6,9992,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,B7,5906,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,B8,6401,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,B9,1519,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,C4,14640,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,C5,14790,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,C6,9575,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,C7,5793,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,C8,6000,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,C9,1445,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,D4,14672,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,D5,15047,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,D6,9483,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,D7,5726,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,D8,6142,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,D9,1604,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,E4,18347,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,E5,8731,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,E6,16168,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,E7,14404,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,E8,518,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,E9,16751,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,F4,18032,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,F5,8731,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,F6,16489,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,F7,14704,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,F8,535,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,F9,18758,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,G4,19684,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,G5,8785,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,G6,17045,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,G7,15462,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,G8,569,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50957,14.154722222222222,G9,21115,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,B4,15523,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,B5,15429,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,B6,9994,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,B7,5952,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,B8,6512,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,B9,1605,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,C4,14785,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,C5,15069,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,C6,9681,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,C7,5863,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,C8,6084,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,C9,1434,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,D4,15016,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,D5,15148,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,D6,9717,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,D7,5748,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,D8,6299,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,D9,1576,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,E4,18401,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,E5,8894,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,E6,16354,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,E7,14812,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,E8,530,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,E9,16932,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,F4,18069,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,F5,8543,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,F6,16197,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,F7,14940,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,F8,565,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,F9,18876,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,G4,19951,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,G5,9163,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,G6,17429,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,G7,15795,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,G8,565,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51257,14.238055555555556,G9,21245,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,B4,15643,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,B5,15374,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,B6,10311,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,B7,6185,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,B8,6714,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,B9,1604,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,C4,14870,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,C5,15384,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,C6,9739,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,C7,5911,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,C8,6330,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,C9,1465,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,D4,15099,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,D5,15349,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,D6,9694,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,D7,5973,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,D8,6373,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,D9,1569,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,E4,18636,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,E5,8923,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,E6,16583,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,E7,15054,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,E8,528,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,E9,17282,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,F4,18455,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,F5,8690,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,F6,16508,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,F7,15007,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,F8,528,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,F9,18975,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,G4,20041,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,G5,9254,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,G6,17547,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,G7,16160,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,G8,588,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51557,14.321388888888889,G9,22132,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,B4,15891,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,B5,15595,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,B6,10219,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,B7,6202,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,B8,6756,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,B9,1642,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,C4,14971,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,C5,15438,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,C6,9741,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,C7,5984,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,C8,6192,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,C9,1502,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,D4,15149,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,D5,15537,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,D6,10128,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,D7,5962,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,D8,6394,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,D9,1632,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,E4,19000,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,E5,8876,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,E6,16661,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,E7,15293,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,E8,515,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,E9,17927,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,F4,18687,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,F5,8882,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,F6,16995,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,F7,15281,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,F8,527,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,F9,19420,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,G4,20655,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,G5,9294,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,G6,17676,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,G7,16016,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,G8,606,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,51857,14.404722222222222,G9,22357,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,B4,16000,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,B5,15765,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,B6,10272,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,B7,6235,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,B8,6793,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,B9,1703,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,C4,15120,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,C5,15646,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,C6,10060,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,C7,5935,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,C8,6348,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,C9,1508,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,D4,15439,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,D5,15572,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,D6,9949,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,D7,6061,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,D8,6496,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,D9,1674,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,E4,19166,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,E5,9136,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,E6,17165,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,52157,14.488055555555556,E7,15566,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
