Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Condition,Replicate,ChanStr
GFP,100,47689,13.246944444444445,O2,720,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,47689,13.246944444444445,O3,876,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,47689,13.246944444444445,O4,797,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,47689,13.246944444444445,O5,44914,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,47689,13.246944444444445,O6,34104,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,48053,13.348055555555556,O1,43685,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,48053,13.348055555555556,O2,696,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,48053,13.348055555555556,O3,801,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,48053,13.348055555555556,O4,730,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,48053,13.348055555555556,O5,45385,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,48053,13.348055555555556,O6,34840,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,48417,13.449166666666667,O1,44879,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,48417,13.449166666666667,O2,675,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,48417,13.449166666666667,O3,844,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,48417,13.449166666666667,O4,784,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,48417,13.449166666666667,O5,45166,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,48417,13.449166666666667,O6,33780,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,48781,13.550277777777778,O1,44011,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,48781,13.550277777777778,O2,696,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,48781,13.550277777777778,O3,831,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,48781,13.550277777777778,O4,752,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,48781,13.550277777777778,O5,44923,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,48781,13.550277777777778,O6,34695,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,49145,13.651388888888889,O1,44131,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,49145,13.651388888888889,O2,696,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,49145,13.651388888888889,O3,789,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,49145,13.651388888888889,O4,759,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,49145,13.651388888888889,O5,44599,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,49145,13.651388888888889,O6,34452,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,49509,13.7525,O1,44148,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,49509,13.7525,O2,686,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,49509,13.7525,O3,870,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,49509,13.7525,O4,791,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,49509,13.7525,O5,45131,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,49509,13.7525,O6,34554,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,49873,13.85361111111111,O1,45236,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,49873,13.85361111111111,O2,679,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,49873,13.85361111111111,O3,859,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,49873,13.85361111111111,O4,747,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,49873,13.85361111111111,O5,45143,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,49873,13.85361111111111,O6,34290,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,50237,13.954722222222221,O1,43904,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,50237,13.954722222222221,O2,734,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,50237,13.954722222222221,O3,831,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,50237,13.954722222222221,O4,784,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,50237,13.954722222222221,O5,44952,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,50237,13.954722222222221,O6,33776,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,50601,14.055833333333334,O1,44777,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,50601,14.055833333333334,O2,623,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,50601,14.055833333333334,O3,837,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,50601,14.055833333333334,O4,825,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,50601,14.055833333333334,O5,45424,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,50601,14.055833333333334,O6,34388,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,50965,14.156944444444445,O1,44152,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,50965,14.156944444444445,O2,696,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,50965,14.156944444444445,O3,803,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,50965,14.156944444444445,O4,787,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,50965,14.156944444444445,O5,44271,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,50965,14.156944444444445,O6,34123,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,51329,14.258055555555556,O1,44374,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,51329,14.258055555555556,O2,693,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,51329,14.258055555555556,O3,841,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,51329,14.258055555555556,O4,761,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,51329,14.258055555555556,O5,44906,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,51329,14.258055555555556,O6,35417,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,51693,14.359166666666667,O1,43663,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,51693,14.359166666666667,O2,667,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,51693,14.359166666666667,O3,843,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,51693,14.359166666666667,O4,743,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,51693,14.359166666666667,O5,45208,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,51693,14.359166666666667,O6,34571,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,52057,14.460277777777778,O1,44369,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,52057,14.460277777777778,O2,728,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,52057,14.460277777777778,O3,830,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,52057,14.460277777777778,O4,766,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,52057,14.460277777777778,O5,45539,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,52057,14.460277777777778,O6,34679,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,52421,14.561388888888889,O1,45161,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,52421,14.561388888888889,O2,695,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,52421,14.561388888888889,O3,788,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,52421,14.561388888888889,O4,728,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,52421,14.561388888888889,O5,45206,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,52421,14.561388888888889,O6,34372,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,52785,14.6625,O1,44758,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,52785,14.6625,O2,733,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,52785,14.6625,O3,757,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,52785,14.6625,O4,841,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,52785,14.6625,O5,45252,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,52785,14.6625,O6,35347,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,53149,14.76361111111111,O1,44179,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,53149,14.76361111111111,O2,675,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,53149,14.76361111111111,O3,840,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,53149,14.76361111111111,O4,743,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,53149,14.76361111111111,O5,45639,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,53149,14.76361111111111,O6,34592,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,53513,14.864722222222222,O1,44527,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,53513,14.864722222222222,O2,749,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,53513,14.864722222222222,O3,869,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,53513,14.864722222222222,O4,819,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,53513,14.864722222222222,O5,45762,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,53513,14.864722222222222,O6,34818,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,53877,14.965833333333334,O1,44066,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,53877,14.965833333333334,O2,735,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,53877,14.965833333333334,O3,823,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,53877,14.965833333333334,O4,803,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,53877,14.965833333333334,O5,45377,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,53877,14.965833333333334,O6,34884,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,54241,15.066944444444445,O1,44172,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,54241,15.066944444444445,O2,674,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,54241,15.066944444444445,O3,788,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,54241,15.066944444444445,O4,800,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,54241,15.066944444444445,O5,45178,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,54241,15.066944444444445,O6,34741,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,54605,15.168055555555556,O1,44511,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,54605,15.168055555555556,O2,677,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,54605,15.168055555555556,O3,863,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,54605,15.168055555555556,O4,807,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,54605,15.168055555555556,O5,45116,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,54605,15.168055555555556,O6,34982,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,54969,15.269166666666667,O1,44916,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,54969,15.269166666666667,O2,716,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,54969,15.269166666666667,O3,837,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,54969,15.269166666666667,O4,830,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,54969,15.269166666666667,O5,45500,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,54969,15.269166666666667,O6,35603,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,55333,15.370277777777778,O1,44896,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,55333,15.370277777777778,O2,729,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,55333,15.370277777777778,O3,891,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,55333,15.370277777777778,O4,802,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,55333,15.370277777777778,O5,45518,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,55333,15.370277777777778,O6,35825,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,55697,15.471388888888889,O1,45271,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,55697,15.471388888888889,O2,709,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,55697,15.471388888888889,O3,876,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,55697,15.471388888888889,O4,757,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,55697,15.471388888888889,O5,44730,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,55697,15.471388888888889,O6,35368,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,56061,15.5725,O1,45149,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,56061,15.5725,O2,700,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,56061,15.5725,O3,818,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,56061,15.5725,O4,792,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,56061,15.5725,O5,46055,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,56061,15.5725,O6,35770,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,56425,15.67361111111111,O1,45170,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,56425,15.67361111111111,O2,711,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,56425,15.67361111111111,O3,855,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,56425,15.67361111111111,O4,800,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,56425,15.67361111111111,O5,45612,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,56425,15.67361111111111,O6,35014,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,56789,15.774722222222222,O1,44533,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,56789,15.774722222222222,O2,698,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,56789,15.774722222222222,O3,858,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,56789,15.774722222222222,O4,810,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,56789,15.774722222222222,O5,45539,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,56789,15.774722222222222,O6,35534,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,57153,15.875833333333333,O1,45637,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,57153,15.875833333333333,O2,687,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,57153,15.875833333333333,O3,854,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,57153,15.875833333333333,O4,806,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,57153,15.875833333333333,O5,45439,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,57153,15.875833333333333,O6,35546,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,57517,15.976944444444445,O1,45922,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,57517,15.976944444444445,O2,763,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,57517,15.976944444444445,O3,855,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,57517,15.976944444444445,O4,821,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,57517,15.976944444444445,O5,45821,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,57517,15.976944444444445,O6,35528,AFU,488,535,1 uM AHL,2,GFP100488535
